Actual Price,Rating,Reviews,RAM (GB),ROM (GB),Company
0.047216377773974465,-1.8580515309792403,-0.4266756312660982,-0.6329804278490285,-0.5607322934468584,13
-0.14185891736297843,-0.7435329152976314,-0.16237009307932931,0.043838171523327966,0.5407216763029051,3
0.2371444304434919,-1.0918199826981327,-0.37497950671717095,1.397475370268041,0.5407216763029051,3
-0.1892343358387872,0.1689792012916804,-0.2854214317943815,0.043838171523327966,0.5407216763029051,10
0.6725719016546504,1.3615141200710057,-0.4659938105004936,1.397475370268041,2.743629615802432,16
-0.30767288202830917,-0.6738755018175324,2.3387029748863766,-1.309799027221385,-1.11145927832174,7
-0.008686616027479908,-0.07482174588866614,-0.4769155269544923,0.043838171523327966,0.5407216763029051,13
-0.6629885205968751,-0.31862269306901886,0.11831801978843767,-1.309799027221385,-0.5607322934468584,12
0.0002673380644479526,-0.5345606748573344,-0.42521940240556505,0.043838171523327966,0.5407216763029051,11
-0.8051147760243015,0.16201345994367422,-0.3680624196296384,-0.6329804278490285,-0.5607322934468584,16
0.3792706858709183,0.2316708734237732,-0.30216806369051286,0.043838171523327966,0.5407216763029051,16
-0.5208622651694487,0.8585875947446767,1.3237114590947625,-0.6329804278490285,-0.5607322934468584,9
0.28451984891930066,0.2316708734237732,-0.30216806369051286,0.043838171523327966,-0.5607322934468584,16
-0.6156131021210663,0.9282450082247756,-0.4579845517675612,0.043838171523327966,-0.5607322934468584,16
0.3792706858709183,0.2734653215118351,0.617440461736179,0.043838171523327966,0.5407216763029051,16
-0.236609754314596,0.4824375619521383,0.6505696683133084,1.397475370268041,0.5407216763029051,7
-0.09448349888716963,0.8585875947446767,1.933143237227891,0.043838171523327966,-0.5607322934468584,7
0.0002673380644479526,0.2316708734237732,-0.4077446560791671,0.043838171523327966,-0.5607322934468584,16
-0.30767288202830917,2.8758662891283877,-0.4481550069589624,1.397475370268041,0.5407216763029051,13
-0.8051147760243015,-1.8441200482832218,-0.01965966474707943,0.043838171523327966,0.5407216763029051,3
